"id","activity","description","longitude","latitude","missing","quality"
2,"Active","A1M/2259B Southbound",-0.320275451712423,52.5351577963853,0.000887311446317658,0.0319432120674357
3,"Active","M5/7482B Northbound",-2.17513825916014,52.1756517888158,0.0301685891748004,0.0763087843833185
4,"Active","M3/2173A Westbound",-1.39237366736779,50.9603586282494,0.695652173913043,0.700976042590949
5,"Active","M25/5764B Anti-clockwise",0.283161593410359,51.5756168053165,0.384205856255546,0.426796805678793
7,"Active","A1M/9869K Northbound",-1.3988308536688,54.0819152173294,0.0789707187222715,0.165927240461402
8,"Active","M25/4876A Clockwise",-0.538795788123459,51.4337486439773,0.0062111801242236,0.0434782608695652
13,"Active","M62/2328B Westbound",-1.28311525912878,53.7084340056232,0.0922803904170364,0.182786157941437
14,"Active","A2/8392M Westbound",0.381381297925497,51.4084657748977,0.317657497781721,0.338952972493345
15,"Active","M6/6988B Southbound",-2.50981634724319,53.3640990933116,0.158828748890861,0.18544809228039
17,"Active","M1/2413B Southbound",-0.410736660991787,51.785325687602,0.366459627329193,0.399290150842946
18,"Active","M62/2099A Eastbound",-1.60804240457756,53.7317663847111,0.388642413487134,0.428571428571429
19,"Active","M1/4890A Northbound",-1.53434206597794,53.6426379215492,0.0976042590949423,0.184560780834073
20,"Active","M3/2039B Eastbound",-1.29352219641903,51.0600518502267,0.0124223602484472,0.0505767524401065
21,"Active","M1/4846A Northbound",-1.55211479870336,53.605539135161,0.240461401952085,0.306122448979592
23,"Active","M3/2165M Westbound",-1.38355582981386,50.9649525543084,0.0896184560780834,0.122448979591837
24,"Active","M4/3479A Westbound",-2.04923708882077,51.5206446979317,0.0417036379769299,0.12511091393079
25,"Active","M25/5135B Anti-clockwise",-0.493692290379283,51.6647732889977,0.00266193433895297,0.0381543921916593
26,"Active","M5/7138M Northbound",-2.01363460823604,52.4516310473519,0.346938775510204,0.935226264418811
28,"Active","M25/4490B Anti-clockwise",-0.166749727292999,51.2686294730048,0.293700088731145,0.322981366459627
29,"Active","M6/5838B Southbound",-1.86637710036871,52.5130297842231,NA,NA
30,"Active","M2/8528A Eastbound",0.511519341891257,51.3335833253599,0.0434782608695652,0.0825199645075421
31,"Active","M1/5163J Northbound",-1.36575523550041,53.8063305024294,0.699201419698314,0.710736468500444
32,"Active","A1M/9468J Northbound",-0.206184200504546,51.8863748193294,0.0408163265306122,0.0727595385980479
33,"Active","M54/3154A Westbound",-2.12131616559626,52.6381367762977,0.0763087843833185,0.111801242236025
34,"Active","M56/8150A Westbound",-2.30747451952892,53.3578532696194,0.401064773735581,0.457852706299911
35,"Active","M25/4101L Anti-clockwise",0.227108726206905,51.4175706095531,0.0523513753327418,0.0896184560780834
36,"Active","M1/3949L Southbound",-1.30023354171539,52.9276908637872,0.000887311446317658,0.0230700976042591
38,"Active","M6/7412B Southbound",-2.67744593093838,53.6949784923759,0.0319432120674357,0.0816326530612245
39,"Active","M25/4116A Clockwise",0.212408128616889,51.4068231439933,0.371783496007098,0.392191659272405
40,"Active","M25/5165M Anti-clockwise",-0.453859069937714,51.6795610507823,0.275953859804791,0.306122448979592
41,"Active","M6/5962B Southbound",-2.00903974156997,52.5688155752209,0.186335403726708,0.232475598935226
42,"Active","M1/2717J Northbound",-0.588671777393511,52.0228078207321,0.880212954747116,0.881987577639752
43,"Active","M1/5157B Southbound",-1.37541680718986,53.8060755334036,0.702750665483585,0.712511091393079
44,"Active","M1/2607J Northbound",-0.501403815441771,51.9457870173472,0.000887311446317658,0.0390417036379769
45,"Active","MIDAS Site at M20/6568B1 Westbound",0.516700017015146,51.2989540853619,NA,NA
46,"Active","M25/4465A Clockwise",-0.132304637948176,51.2643166814966,0.0585625554569654,0.093167701863354
